#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
   26330.942      28.090       -85.839   3707584.1
   26330.917      27.946       -85.023   3707884.1
   26330.815      27.772       -84.213   3708184.1
   26330.646      27.566       -83.410   3708484.1
   26330.416      27.331       -82.614   3708784.1
   26330.133      27.065       -81.828   3709084.1
   26329.805      26.771       -81.052   3709384.1
   26329.440      26.447       -80.287   3709684.1
   26329.045      26.095       -79.533   3709984.1
   26328.629      25.716       -78.791   3710284.1
   26328.199      25.309       -78.062   3710584.1
   26327.764      24.877       -77.346   3710884.1
   26327.332      24.418       -76.645   3711184.1
   26326.911      23.934       -75.957   3711484.1
   26326.508      23.427       -75.284   3711784.1
   26326.132      22.895       -74.626   3712084.1
   26325.792      22.341       -73.983   3712384.1
   26325.495      21.765       -73.355   3712684.1
   26325.249      21.168       -72.743   3712984.1
   26325.062      20.550       -72.145   3713284.1
   26324.942      19.913       -71.562   3713584.1
   26324.898      19.257       -70.993   3713884.1
   26324.936      18.583       -70.440   3714184.1
   26325.065      17.892       -69.900   3714484.1
   26325.292      17.184       -69.374   3714784.1
   26325.625      16.461       -68.862   3715084.1
   26326.071      15.723       -68.363   3715384.1
   26326.638      14.972       -67.877   3715684.1
   26327.332      14.207       -67.402   3715984.1
   26328.161      13.429       -66.940   3716284.1
   26329.132      12.641       -66.488   3716584.1
   26330.251      11.841       -66.047   3716884.1
   26331.525      11.031       -65.615   3717184.1
   26332.961      10.212       -65.193   3717484.1
   26334.564       9.385       -64.780   3717784.1
   26336.340       8.550       -64.374   3718084.1
   26338.296       7.707       -63.976   3718384.1
   26340.436       6.859       -63.585   3718684.1
   26342.767       6.004       -63.199   3718984.1
   26345.294       5.145       -62.819   3719284.1
   26348.020       4.282       -62.443   3719584.1
   26350.952       3.416       -62.070   3719884.1
   26354.093       2.547       -61.701   3720184.1
   26357.448       1.676       -61.334   3720484.1
   26361.020       0.803       -60.969   3720784.1
   26364.814      -0.070       -60.605   3721084.1
   26368.832      -0.942       -60.241   3721384.1
   26373.079      -1.814       -59.876   3721684.1
   26377.556      -2.685       -59.510   3721984.1
   26382.266      -3.553       -59.142   3722284.1
   26387.213      -4.418       -58.771   3722584.1
   26392.397      -5.279       -58.397   3722884.1
   26397.820      -6.136       -58.018   3723184.1
   26403.485      -6.987       -57.635   3723484.1
   26409.393      -7.833       -57.246   3723784.1
   26415.543      -8.672       -56.851   3724084.1
   26421.938      -9.504       -56.449   3724384.1
   26428.578     -10.328       -56.040   3724684.1
   26435.461     -11.143       -55.622   3724984.1
   26442.590     -11.948       -55.195   3725284.1
   26449.962     -12.743       -54.760   3725584.1
   26457.578     -13.527       -54.314   3725884.1
   26465.436     -14.300       -53.858   3726184.1
   26473.535     -15.059       -53.390   3726484.1
   26481.874     -15.805       -52.911   3726784.1
   26490.451     -16.538       -52.421   3727084.1
   26499.264     -17.255       -51.917   3727384.1
   26508.310     -17.956       -51.401   3727684.1
   26517.588     -18.642       -50.872   3727984.1
   26527.095     -19.309       -50.330   3728284.1
   26536.826     -19.959       -49.774   3728584.1
   26546.781     -20.590       -49.204   3728884.1
   26556.954     -21.202       -48.620   3729184.1
   26567.343     -21.793       -48.022   3729484.1
   26577.943     -22.363       -47.410   3729784.1
   26588.750     -22.911       -46.783   3730084.1
   26599.761     -23.437       -46.144   3730384.1
   26610.971     -23.939       -45.490   3730684.1
   26622.375     -24.417       -44.823   3730984.1
   26633.969     -24.871       -44.143   3731284.1
   26645.747     -25.299       -43.450   3731584.1
   26657.704     -25.701       -42.745   3731884.1
   26669.836     -26.077       -42.028   3732184.1
   26682.136     -26.426       -41.301   3732484.1
   26694.600     -26.747       -40.563   3732784.1
   26707.222     -27.040       -39.816   3733084.1
   26719.995     -27.304       -39.060   3733384.1
   26732.914     -27.539       -38.296   3733684.1
   26745.974     -27.745       -37.526   3733984.1
   26759.167     -27.921       -36.750   3734284.1
   26772.488     -28.067       -35.969   3734584.1
   26785.930     -28.184       -35.185   3734884.1
   26799.487     -28.270       -34.399   3735184.1
   26813.153     -28.325       -33.611   3735484.1
   26826.921     -28.350       -32.823   3735784.1
   26840.785     -28.345       -32.036   3736084.1
   26854.737     -28.309       -31.251   3736384.1
   26868.773     -28.243       -30.470   3736684.1
   26882.884     -28.148       -29.693   3736984.1
   26897.064     -28.022       -28.923   3737284.1
   26911.306     -27.867       -28.158   3737584.1
   26925.604     -27.683       -27.402   3737884.1
   26939.951     -27.470       -26.655   3738184.1
   26954.341     -27.229       -25.917   3738484.1
   26968.766     -26.960       -25.189   3738784.1
   26983.219     -26.664       -24.474   3739084.1
   26997.695     -26.341       -23.770   3739384.1
   27012.186     -25.991       -23.079   3739684.1
   27026.686     -25.617       -22.401   3739984.1
   27041.189     -25.217       -21.738   3740284.1
   27055.687     -24.793       -21.089   3740584.1
   27070.174     -24.346       -20.454   3740884.1
   27084.643     -23.875       -19.835   3741184.1
   27099.089     -23.383       -19.230   3741484.1
   27113.505     -22.869       -18.642   3741784.1
   27127.884     -22.335       -18.068   3742084.1
   27142.220     -21.781       -17.510   3742384.1
   27156.507     -21.207       -16.968   3742684.1
   27170.740     -20.615       -16.441   3742984.1
   27184.911     -20.006       -15.930   3743284.1
   27199.015     -19.380       -15.433   3743584.1
   27213.046     -18.737       -14.952   3743884.1
   27226.999     -18.079       -14.485   3744184.1
   27240.867     -17.407       -14.032   3744484.1
   27254.645     -16.720       -13.592   3744784.1
   27268.328     -16.021       -13.167   3745084.1
   27281.910     -15.309       -12.754   3745384.1
   27295.385     -14.585       -12.354   3745684.1
   27308.750     -13.850       -11.966   3745984.1
   27321.998     -13.105       -11.589   3746284.1
   27335.125     -12.350       -11.224   3746584.1
   27348.125     -11.586       -10.868   3746884.1
   27360.994     -10.814       -10.523   3747184.1
   27373.728     -10.034       -10.187   3747484.1
   27386.322      -9.247        -9.859   3747784.1
   27398.772      -8.453        -9.540   3748084.1
   27411.073      -7.654        -9.228   3748384.1
   27423.221      -6.850        -8.923   3748684.1
   27435.213      -6.041        -8.624   3748984.1
   27447.043      -5.229        -8.331   3749284.1
   27458.710      -4.413        -8.042   3749584.1
   27470.209      -3.594        -7.758   3749884.1
   27481.537      -2.773        -7.478   3750184.1
   27492.690      -1.951        -7.200   3750484.1
   27503.666      -1.128        -6.925   3750784.1
   27514.461      -0.304        -6.651   3751084.1
   27525.072       0.519        -6.379   3751384.1
   27535.498       1.342        -6.107   3751684.1
   27545.735       2.163        -5.834   3751984.1
   27555.781       2.982        -5.561   3752284.1
   27565.633       3.799        -5.286   3752584.1
   27575.290       4.613        -5.009   3752884.1
   27584.750       5.423        -4.729   3753184.1
   27594.011       6.229        -4.446   3753484.1
   27603.072       7.030        -4.159   3753784.1
   27611.930       7.825        -3.867   3754084.1
   27620.585       8.615        -3.569   3754384.1
   27629.036       9.398        -3.266   3754684.1
   27637.282      10.174        -2.957   3754984.1
   27645.321      10.943        -2.640   3755284.1
   27653.154      11.702        -2.316   3755584.1
   27660.780      12.453        -1.984   3755884.1
   27668.199      13.195        -1.643   3756184.1
   27675.410      13.926        -1.293   3756484.1
   27682.414      14.647        -0.934   3756784.1
   27689.211      15.356        -0.564   3757084.1
   27695.802      16.053        -0.184   3757384.1
   27702.186      16.737         0.207   3757684.1
   27708.366      17.409         0.609   3757984.1
   27714.341      18.066         1.023   3758284.1
   27720.113      18.708         1.449   3758584.1
   27725.684      19.336         1.887   3758884.1
   27731.054      19.947         2.337   3759184.1
   27736.226      20.543         2.801   3759484.1
   27741.201      21.121         3.277   3759784.1
   27745.982      21.681         3.766   3760084.1
   27750.570      22.222         4.269   3760384.1
   27754.968      22.745         4.784   3760684.1
   27759.178      23.248         5.313   3760984.1
   27763.204      23.731         5.854   3761284.1
   27767.048      24.193         6.408   3761584.1
   27770.713      24.633         6.975   3761884.1
   27774.202      25.051         7.554   3762184.1
   27777.519      25.446         8.146   3762484.1
   27780.667      25.818         8.749   3762784.1
   27783.650      26.167         9.363   3763084.1
   27786.472      26.491         9.988   3763384.1
   27789.137      26.791        10.622   3763684.1
   27791.649      27.065        11.267   3763984.1
   27794.012      27.314        11.920   3764284.1
   27796.231      27.536        12.581   3764584.1
   27798.311      27.733        13.250   3764884.1
   27800.256      27.902        13.925   3765184.1
   27802.071      28.045        14.605   3765484.1
   27803.762      28.161        15.291   3765784.1
   27805.332      28.249        15.979   3766084.1
   27806.789      28.310        16.671   3766384.1
   27808.137      28.343        17.365   3766684.1
   27809.381      28.349        18.059   3766984.1
   27810.528      28.326        18.753   3767284.1
   27811.582      28.277        19.446   3767584.1
   27812.551      28.199        20.136   3767884.1
   27813.440      28.095        20.824   3768184.1
   27814.255      27.963        21.507   3768484.1
   27815.002      27.804        22.185   3768784.1
   27815.688      27.618        22.857   3769084.1
   27816.319      27.405        23.523   3769384.1
   27816.900      27.167        24.180   3769684.1
   27817.440      26.902        24.830   3769984.1
   27817.943      26.613        25.470   3770284.1
   27818.417      26.298        26.100   3770584.1
   27818.869      25.959        26.720   3770884.1
   27819.305      25.595        27.329   3771184.1
   27819.731      25.209        27.926   3771484.1
   27820.155      24.799        28.512   3771784.1
   27820.583      24.367        29.085   3772084.1
   27821.022      23.913        29.645   3772384.1
   27821.479      23.439        30.193   3772684.1
   27821.960      22.943        30.728   3772984.1
   27822.472      22.428        31.250   3773284.1
   27823.023      21.893        31.758   3773584.1
   27823.617      21.339        32.254   3773884.1
   27824.264      20.768        32.736   3774184.1
   27824.968      20.179        33.204   3774484.1
   27825.736      19.574        33.660   3774784.1
   27826.576      18.952        34.103   3775084.1
   27827.493      18.316        34.534   3775384.1
   27828.494      17.664        34.952   3775684.1
   27829.586      16.999        35.358   3775984.1
   27830.774      16.320        35.752   3776284.1
   27832.064      15.628        36.135   3776584.1
   27833.463      14.924        36.506   3776884.1
   27834.977      14.209        36.867   3777184.1
   27836.612      13.483        37.218   3777484.1
   27838.373      12.747        37.559   3777784.1
   27840.265      12.002        37.891   3778084.1
   27842.295      11.247        38.214   3778384.1
   27844.468      10.485        38.529   3778684.1
   27846.788       9.714        38.836   3778984.1
   27849.262       8.937        39.136   3779284.1
   27851.893       8.153        39.429   3779584.1
   27854.687       7.364        39.716   3779884.1
   27857.648       6.569        39.997   3780184.1
   27860.781       5.770        40.273   3780484.1
   27864.089       4.966        40.545   3780784.1
   27867.577       4.160        40.813   3781084.1
   27871.249       3.350        41.078   3781384.1
   27875.108       2.538        41.340   3781684.1
   27879.158       1.725        41.600   3781984.1
   27883.402       0.910        41.859   3782284.1
   27887.843       0.095        42.116   3782584.1
   27892.484      -0.720        42.374   3782884.1
   27897.328      -1.535        42.631   3783184.1
   27902.378      -2.348        42.890   3783484.1
   27907.635      -3.159        43.150   3783784.1
   27913.101      -3.969        43.412   3784084.1
   27918.779      -4.775        43.677   3784384.1
   27924.670      -5.577        43.945   3784684.1
   27930.775      -6.376        44.216   3784984.1
   27937.096      -7.170        44.492   3785284.1
   27943.634      -7.958        44.773   3785584.1
   27950.389      -8.741        45.060   3785884.1
   27957.363      -9.517        45.352   3786184.1
   27964.554     -10.286        45.651   3786484.1
   27971.964     -11.048        45.957   3786784.1
   27979.593     -11.801        46.271   3787084.1
   27987.439     -12.545        46.592   3787384.1
   27995.503     -13.280        46.922   3787684.1
   28003.784     -14.004        47.261   3787984.1
   28012.281     -14.718        47.610   3788284.1
   28020.992     -15.421        47.968   3788584.1
   28029.918     -16.112        48.337   3788884.1
   28039.055     -16.790        48.716   3789184.1
   28048.402     -17.454        49.105   3789484.1
   28057.958     -18.105        49.506   3789784.1
   28067.720     -18.742        49.919   3790084.1
   28077.685     -19.363        50.343   3790384.1
   28087.853     -19.968        50.779   3790684.1
   28098.219     -20.557        51.227   3790984.1
   28108.781     -21.129        51.687   3791284.1
   28119.537     -21.684        52.159   3791584.1
   28130.482     -22.220        52.644   3791884.1
   28141.614     -22.737        53.140   3792184.1
   28152.929     -23.235        53.649   3792484.1
   28164.424     -23.713        54.170   3792784.1
   28176.094     -24.170        54.702   3793084.1
   28187.937     -24.606        55.246   3793384.1
   28199.947     -25.020        55.801   3793684.1
   28212.121     -25.412        56.367   3793984.1
   28224.455     -25.781        56.943   3794284.1
   28236.944     -26.127        57.529   3794584.1
   28249.584     -26.450        58.125   3794884.1
   28262.369     -26.748        58.730   3795184.1
   28275.296     -27.021        59.342   3795484.1
   28288.359     -27.270        59.962   3795784.1
   28301.555     -27.494        60.589   3796084.1
   28314.876     -27.692        61.222   3796384.1
   28328.320     -27.864        61.860   3796684.1
   28341.880     -28.011        62.503   3796984.1
   28355.551     -28.131        63.148   3797284.1
   28369.329     -28.225        63.797   3797584.1
   28383.207     -28.292        64.447   3797884.1
   28397.180     -28.334        65.097   3798184.1
   28411.244     -28.348        65.747   3798484.1
   28425.392     -28.337        66.396   3798784.1
   28439.620     -28.299        67.043   3799084.1
   28453.920     -28.234        67.686   3799384.1
   28468.289     -28.144        68.326   3799684.1
   28482.721     -28.028        68.960   3799984.1
   28497.209     -27.886        69.589   3800284.1
   28511.748     -27.719        70.210   3800584.1
   28526.334     -27.526        70.825   3800884.1
   28540.959     -27.309        71.431   3801184.1
   28555.619     -27.068        72.028   3801484.1
   28570.308     -26.803        72.615   3801784.1
   28585.020     -26.514        73.192   3802084.1
   28599.749     -26.203        73.758   3802384.1
   28614.492     -25.868        74.313   3802684.1
   28629.240     -25.512        74.856   3802984.1
   28643.990     -25.135        75.387   3803284.1
   28658.736     -24.736        75.905   3803584.1
   28673.472     -24.317        76.411   3803884.1
   28688.193     -23.878        76.903   3804184.1
   28702.893     -23.420        77.382   3804484.1
   28717.568     -22.944        77.847   3804784.1
   28732.211     -22.449        78.299   3805084.1
   28746.819     -21.937        78.737   3805384.1
   28761.385     -21.408        79.162   3805684.1
   28775.904     -20.863        79.574   3805984.1
   28790.372     -20.302        79.972   3806284.1
   28804.783     -19.727        80.357   3806584.1
   28819.133     -19.137        80.729   3806884.1
   28833.417     -18.533        81.088   3807184.1
   28847.629     -17.916        81.434   3807484.1
   28861.765     -17.287        81.768   3807784.1
   28875.822     -16.645        82.090   3808084.1
   28889.793     -15.993        82.401   3808384.1
   28903.674     -15.329        82.700   3808684.1
   28917.462     -14.655        82.988   3808984.1
   28931.152     -13.972        83.266   3809284.1
   28944.739     -13.279        83.533   3809584.1
   28958.219     -12.579        83.791   3809884.1
   28971.589     -11.870        84.040   3810184.1
   28984.845     -11.153        84.280   3810484.1
   28997.982     -10.430        84.512   3810784.1
   29010.997      -9.700        84.735   3811084.1
   29023.886      -8.965        84.952   3811384.1
   29036.645      -8.224        85.161   3811684.1
   29049.272      -7.478        85.365   3811984.1
   29061.762      -6.728        85.562   3812284.1
   29074.113      -5.975        85.754   3812584.1
   29086.322      -5.218        85.941   3812884.1
   29098.384      -4.458        86.124   3813184.1
   29110.298      -3.695        86.303   3813484.1
   29122.060      -2.931        86.479   3813784.1
   29133.668      -2.166        86.653   3814084.1
   29145.120      -1.399        86.824   3814384.1
   29156.412      -0.632        86.993   3814684.1
   29167.542       0.135        87.161   3814984.1
   29178.508       0.901        87.329   3815284.1
   29189.308       1.667        87.496   3815584.1
   29199.940       2.431        87.664   3815884.1
   29210.402       3.193        87.833   3816184.1
   29220.693       3.953        88.003   3816484.1
   29230.810       4.710        88.175   3816784.1
   29240.751       5.464        88.350   3817084.1
   29250.517       6.214        88.527   3817384.1
   29260.104       6.960        88.708   3817684.1
   29269.513       7.702        88.893   3817984.1
   29278.742       8.438        89.083   3818284.1
   29287.790       9.169        89.277   3818584.1
   29296.657       9.893        89.477   3818884.1
   29305.341      10.611        89.682   3819184.1
   29313.843      11.322        89.894   3819484.1
   29322.162      12.026        90.113   3819784.1
   29330.297      12.722        90.339   3820084.1
   29338.249      13.409        90.572   3820384.1
   29346.017      14.087        90.813   3820684.1
   29353.602      14.755        91.063   3820984.1
   29361.004      15.414        91.321   3821284.1
   29368.224      16.062        91.588   3821584.1
   29375.261      16.699        91.865   3821884.1
   29382.117      17.325        92.152   3822184.1
   29388.793      17.939        92.448   3822484.1
   29395.289      18.540        92.755   3822784.1
   29401.606      19.128        93.073   3823084.1
   29407.746      19.702        93.401   3823384.1
   29413.711      20.263        93.740   3823684.1
   29419.500      20.809        94.089   3823984.1
   29425.117      21.339        94.451   3824284.1
   29430.563      21.855        94.823   3824584.1
   29435.840      22.353        95.207   3824884.1
   29440.950      22.836        95.601   3825184.1
   29445.895      23.301        96.008   3825484.1
   29450.677      23.748        96.425   3825784.1
   29455.299      24.178        96.853   3826084.1
   29459.763      24.588        97.292   3826384.1
   29464.072      24.980        97.742   3826684.1
   29468.229      25.352        98.202   3826984.1
   29472.236      25.704        98.672   3827284.1
   29476.098      26.036        99.152   3827584.1
   29479.816      26.347        99.642   3827884.1
   29483.394      26.636       100.140   3828184.1
   29486.836      26.904       100.647   3828484.1
   29490.145      27.150       101.161   3828784.1
   29493.324      27.374       101.683   3829084.1
   29496.378      27.575       102.212   3829384.1
   29499.311      27.754       102.746   3829684.1
   29502.125      27.909       103.286   3829984.1
   29504.826      28.041       103.831   3830284.1
   29507.418      28.150       104.380   3830584.1
   29509.904      28.234       104.932   3830884.1
   29512.289      28.296       105.486   3831184.1
   29514.579      28.333       106.042   3831484.1
   29516.776      28.346       106.599   3831784.1
   29518.886      28.336       107.156   3832084.1
   29520.913      28.302       107.712   3832384.1
   29522.863      28.244       108.267   3832684.1
   29524.740      28.162       108.819   3832984.1
   29526.549      28.056       109.368   3833284.1
   29528.295      27.927       109.913   3833584.1
   29529.983      27.775       110.454   3833884.1
   29531.619      27.599       110.989   3834184.1
   29533.207      27.401       111.518   3834484.1
   29534.753      27.180       112.040   3834784.1
   29536.262      26.937       112.556   3835084.1
   29537.740      26.672       113.063   3835384.1
   29539.191      26.385       113.562   3835684.1
   29540.622      26.077       114.052   3835984.1
   29542.037      25.748       114.532   3836284.1
   29543.442      25.399       115.003   3836584.1
   29544.843      25.029       115.463   3836884.1
   29546.245      24.641       115.913   3837184.1
   29547.654      24.233       116.353   3837484.1
   29549.075      23.806       116.781   3837784.1
   29550.514      23.362       117.198   3838084.1
   29551.976      22.899       117.604   3838384.1
   29553.466      22.420       117.999   3838684.1
   29554.991      21.924       118.382   3838984.1
   29556.556      21.412       118.753   3839284.1
   29558.166      20.884       119.113   3839584.1
   29559.826      20.341       119.462   3839884.1
   29561.542      19.784       119.799   3840184.1
   29563.320      19.213       120.125   3840484.1
   29565.164      18.628       120.440   3840784.1
   29567.081      18.030       120.744   3841084.1
   29569.074      17.420       121.038   3841384.1
   29571.149      16.799       121.321   3841684.1
   29573.312      16.165       121.594   3841984.1
   29575.567      15.521       121.857   3842284.1
   29577.919      14.867       122.111   3842584.1
   29580.374      14.203       122.356   3842884.1
   29582.935      13.530       122.591   3843184.1
   29585.607      12.848       122.818   3843484.1
   29588.396      12.158       123.037   3843784.1
   29591.305      11.460       123.249   3844084.1
   29594.339      10.754       123.453   3844384.1
   29597.502      10.043       123.650   3844684.1
   29600.799       9.324       123.841   3844984.1
   29604.233       8.601       124.025   3845284.1
   29607.808       7.871       124.204   3845584.1
   29611.529       7.137       124.378   3845884.1
   29615.398       6.399       124.547   3846184.1
   29619.419       5.657       124.712   3846484.1
   29623.597       4.912       124.873   3846784.1
   29627.933       4.163       125.031   3847084.1
   29632.432       3.413       125.186   3847384.1
   29637.095       2.660       125.338   3847684.1
   29641.927       1.906       125.489   3847984.1
   29646.930       1.151       125.638   3848284.1
   29652.105       0.395       125.786   3848584.1
   29657.457      -0.361       125.933   3848884.1
   29662.986      -1.116       126.081   3849184.1
   29668.696      -1.871       126.229   3849484.1
   29674.587      -2.624       126.378   3849784.1
   29680.663      -3.376       126.528   3850084.1
   29686.924      -4.126       126.680   3850384.1
   29693.371      -4.872       126.835   3850684.1
   29700.007      -5.616       126.992   3850984.1
   29706.832      -6.356       127.152   3851284.1
   29713.848      -7.092       127.317   3851584.1
   29721.054      -7.824       127.485   3851884.1
   29728.452      -8.550       127.658   3852184.1
   29736.043      -9.271       127.836   3852484.1
   29743.826      -9.986       128.019   3852784.1
   29751.803     -10.695       128.208   3853084.1
   29759.971     -11.397       128.403   3853384.1
   29768.333     -12.091       128.605   3853684.1
   29776.887     -12.778       128.814   3853984.1
   29785.633     -13.456       129.030   3854284.1
   29794.570     -14.126       129.254   3854584.1
   29803.698     -14.786       129.487   3854884.1
   29813.015     -15.436       129.727   3855184.1
   29822.521     -16.076       129.976   3855484.1
   29832.214     -16.705       130.235   3855784.1
   29842.093     -17.323       130.502   3856084.1
   29852.156     -17.929       130.779   3856384.1
   29862.402     -18.523       131.066   3856684.1
   29872.829     -19.104       131.362   3856984.1
   29883.435     -19.671       131.669   3857284.1
   29894.218     -20.225       131.986   3857584.1
   29905.176     -20.764       132.313   3857884.1
   29916.306     -21.289       132.650   3858184.1
   29927.606     -21.798       132.998   3858484.1
   29939.074     -22.292       133.356   3858784.1
   29950.706     -22.769       133.725   3859084.1
   29962.500     -23.229       134.104   3859384.1
   29974.453     -23.672       134.493   3859684.1
   29986.562     -24.098       134.892   3859984.1
   29998.824     -24.505       135.301   3860284.1
   30011.235     -24.894       135.720   3860584.1
   30023.792     -25.264       136.148   3860884.1
   30036.492     -25.615       136.585   3861184.1
   30049.332     -25.946       137.031   3861484.1
   30062.307     -26.257       137.485   3861784.1
   30075.414     -26.547       137.946   3862084.1
   30088.650     -26.816       138.415   3862384.1
   30102.009     -27.065       138.891   3862684.1
   30115.489     -27.292       139.374   3862984.1
   30129.086     -27.497       139.861   3863284.1
   30142.795     -27.681       140.354   3863584.1
   30156.612     -27.842       140.852   3863884.1
   30170.534     -27.981       141.353   3864184.1
   30184.555     -28.098       141.857   3864484.1
   30198.672     -28.193       142.363   3864784.1
   30212.880     -28.264       142.871   3865084.1
   30227.176     -28.313       143.380   3865384.1
   30241.553     -28.340       143.889   3865684.1
   30256.010     -28.344       144.397   3865984.1
   30270.539     -28.325       144.903   3866284.1
   30285.138     -28.284       145.408   3866584.1
   30299.802     -28.220       145.909   3866884.1
   30314.526     -28.134       146.407   3867184.1
   30329.306     -28.025       146.901   3867484.1
   30344.137     -27.895       147.389   3867784.1
   30359.015     -27.743       147.872   3868084.1
   30373.934     -27.570       148.349   3868384.1
   30388.891     -27.375       148.818   3868684.1
   30403.881     -27.160       149.280   3868984.1
   30418.899     -26.924       149.734   3869284.1
   30433.941     -26.667       150.179   3869584.1
   30449.002     -26.391       150.615   3869884.1
   30464.077     -26.095       151.041   3870184.1
   30479.163     -25.780       151.458   3870484.1
   30494.255     -25.447       151.864   3870784.1
   30509.347     -25.095       152.260   3871084.1
   30524.437     -24.725       152.645   3871384.1
   30539.518     -24.338       153.019   3871684.1
   30554.588     -23.933       153.381   3871984.1
   30569.640     -23.513       153.732   3872284.1
   30584.672     -23.076       154.072   3872584.1
   30599.679     -22.624       154.400   3872884.1
   30614.656     -22.156       154.716   3873184.1
   30629.600     -21.674       155.021   3873484.1
   30644.505     -21.178       155.315   3873784.1
   30659.369     -20.669       155.596   3874084.1
   30674.187     -20.146       155.867   3874384.1
   30688.954     -19.611       156.126   3874684.1
   30703.667     -19.063       156.373   3874984.1
   30718.322     -18.504       156.610   3875284.1
   30732.915     -17.933       156.836   3875584.1
   30747.442     -17.352       157.052   3875884.1
   30761.899     -16.760       157.257   3876184.1
   30776.283     -16.159       157.452   3876484.1
   30790.590     -15.549       157.637   3876784.1
   30804.816     -14.929       157.813   3877084.1
   30818.958     -14.301       157.980   3877384.1
   30833.012     -13.665       158.137   3877684.1
   30846.975     -13.022       158.287   3877984.1
   30860.844     -12.371       158.428   3878284.1
   30874.615     -11.714       158.561   3878584.1
   30888.286     -11.051       158.687   3878884.1
   30901.852     -10.382       158.806   3879184.1
   30915.311      -9.707       158.918   3879484.1
   30928.660      -9.027       159.023   3879784.1
   30941.896      -8.343       159.123   3880084.1
   30955.017      -7.655       159.217   3880384.1
   30968.019      -6.963       159.306   3880684.1
   30980.899      -6.268       159.391   3880984.1
   30993.656      -5.569       159.471   3881284.1
   31006.287      -4.868       159.547   3881584.1
   31018.789      -4.165       159.620   3881884.1
   31031.160      -3.460       159.689   3882184.1
   31043.397      -2.753       159.756   3882484.1
   31055.500      -2.046       159.821   3882784.1
   31067.464      -1.337       159.883   3883084.1
   31079.289      -0.629       159.945   3883384.1
   31090.973       0.080       160.005   3883684.1
   31102.513       0.788       160.064   3883984.1
   31113.908       1.496       160.124   3884284.1
   31125.157       2.202       160.184   3884584.1
   31136.257       2.907       160.244   3884884.1
   31147.208       3.610       160.305   3885184.1
   31158.008       4.311       160.368   3885484.1
   31168.655       5.009       160.432   3885784.1
   31179.149       5.704       160.499   3886084.1
   31189.488       6.396       160.569   3886384.1
   31199.672       7.084       160.641   3886684.1
   31209.699       7.768       160.717   3886984.1
   31219.570       8.448       160.796   3887284.1
   31229.282       9.123       160.880   3887584.1
   31238.835       9.793       160.968   3887884.1
   31248.230      10.457       161.061   3888184.1
   31257.465      11.115       161.160   3888484.1
   31266.541      11.767       161.264   3888784.1
   31275.456      12.412       161.373   3889084.1
   31284.212      13.051       161.489   3889384.1
   31292.807      13.681       161.612   3889684.1
   31301.242      14.304       161.742   3889984.1
   31309.518      14.919       161.878   3890284.1
   31317.634      15.525       162.023   3890584.1
   31325.591      16.122       162.174   3890884.1
   31333.389      16.710       162.334   3891184.1
   31341.029      17.288       162.502   3891484.1
   31348.512      17.855       162.679   3891784.1
   31355.839      18.412       162.864   3892084.1
   31363.010      18.958       163.058   3892384.1
   31370.026      19.492       163.262   3892684.1
   31376.888      20.015       163.474   3892984.1
   31383.599      20.525       163.695   3893284.1
   31390.158      21.023       163.926   3893584.1
   31396.567      21.507       164.167   3893884.1
   31402.829      21.978       164.417   3894184.1
   31408.943      22.435       164.676   3894484.1
   31414.913      22.878       164.945   3894784.1
   31420.740      23.307       165.224   3895084.1
   31426.425      23.720       165.512   3895384.1
   31431.971      24.117       165.809   3895684.1
   31437.380      24.499       166.115   3895984.1
   31442.654      24.865       166.431   3896284.1
   31447.795      25.214       166.755   3896584.1
   31452.806      25.547       167.088   3896884.1
   31457.689      25.862       167.429   3897184.1
   31462.446      26.159       167.779   3897484.1
   31467.080      26.439       168.136   3897784.1
   31471.595      26.700       168.500   3898084.1
   31475.992      26.943       168.872   3898384.1
   31480.274      27.168       169.250   3898684.1
   31484.445      27.373       169.634   3898984.1
   31488.508      27.559       170.024   3899284.1
   31492.465      27.726       170.419   3899584.1
   31496.320      27.873       170.818   3899884.1
   31500.076      28.000       171.222   3900184.1
   31503.736      28.108       171.629   3900484.1
   31507.305      28.195       172.039   3900784.1
   31510.784      28.263       172.451   3901084.1
   31514.179      28.310       172.865   3901384.1
   31517.493      28.336       173.280   3901684.1
   31520.728      28.343       173.695   3901984.1
   31523.890      28.329       174.110   3902284.1
   31526.981      28.295       174.525   3902584.1
   31530.006      28.240       174.938   3902884.1
   31532.969      28.166       175.349   3903184.1
   31535.874      28.071       175.757   3903484.1
   31538.724      27.957       176.162   3903784.1
   31541.523      27.822       176.562   3904084.1
   31544.277      27.668       176.959   3904384.1
   31546.988      27.495       177.351   3904684.1
   31549.662      27.302       177.737   3904984.1
   31552.302      27.090       178.117   3905284.1
   31554.913      26.859       178.490   3905584.1
   31557.499      26.610       178.857   3905884.1
   31560.064      26.342       179.217   3906184.1
   31562.613      26.057       179.568   3906484.1
   31565.149      25.754       179.912   3906784.1
   31567.678      25.433      -179.753   3907084.1
   31570.204      25.096      -179.426   3907384.1
   31572.731      24.742      -179.109   3907684.1
   31575.264      24.371      -178.800   3907984.1
   31577.807      23.985      -178.501   3908284.1
   31580.364      23.583      -178.211   3908584.1
   31582.940      23.166      -177.931   3908884.1
   31585.539      22.735      -177.661   3909184.1
